x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
0.18339199,-0.99859184,-1.3734268,0.9680314,0.781521,-1.3612928,1.0768213,-0.28652522,0.025137564,0.11847276,0.27750644,0.09474103,-1.199765,-1.2032748,0.43328655,-0.658324,-0.09651519,0.83185357,0.11019042,1.3582428,-0.6724522,-0.920715,-0.7634369,-0.01427253,-0.19665995,0.34782854,0.08691543,-0.78475994,-0.2811729,-0.026381433,1.5304503,1.1555663,0.6359034,1.2145071,-0.14248605,-1.0530095,1.9567512,0.2197468,0.3271314,0.3203393,-0.4919094,0.42026904,1.2405535,-0.01349816,0.3035201,1.0620534,-0.009547582,2.2883737,0.93495184,0.17156665,46320.95
-1.0209076,0.8903198,-0.049595956,-1.0483115,0.80313545,-0.50651765,-1.5947258,-0.32620627,0.3646974,0.48166868,-0.32201496,-1.1636436,-0.77568954,-2.1061466,0.54364157,0.5101177,0.49815485,0.056236476,-0.011338585,0.09234706,0.7704794,1.1288431,0.21416697,-0.3266309,-0.74736184,-0.22638614,-0.76171714,-2.0381808,-1.6062949,2.7151704,-1.7581544,1.1262887,2.0983381,2.1601138,1.0542644,0.5040193,-0.47056088,1.4716353,0.068980716,0.18583108,0.58791304,-1.715079,0.06453633,1.0395683,0.34994707,-1.759601,1.9106947,-0.51559305,1.317967,-0.24499449,53023.484
-0.33319274,2.521481,0.29936036,0.04234976,0.7478557,0.29387566,0.08312116,-1.4071462,-0.44396126,-0.3255716,-0.6202481,-1.3016057,-0.5261137,1.0720611,-0.93832445,1.1518699,-0.3221607,-1.2835288,-1.1265022,0.95609426,0.5999799,-1.1052362,2.5013072,0.8156483,0.7038808,-0.34191963,-1.1434957,0.8762271,1.0956126,-0.88367367,-1.9989113,1.1770457,-0.90092313,-0.11352922,1.8067338,-1.0377816,2.4004772,-0.13204952,0.8225393,0.7725818,-0.36908752,1.615867,-0.48495644,-1.2071434,-0.30555698,-0.008610221,0.15889525,-2.343973,-0.729891,0.20485245,-3915.36
1.630976,-0.9489392,1.4962231,-1.9392422,0.3662214,0.63299,0.25107434,-1.352398,-0.40679446,-1.4680185,-0.64668,0.36391866,-0.2091497,-0.4935017,-0.9173963,1.005053,-0.21677874,-0.20564097,0.2560805,-0.262741,-1.6371002,0.308723,-0.8298172,-0.19908524,1.6311605,0.9987656,-1.123954,-0.081056856,0.4162906,-0.28821948,0.6116926,-1.4529108,0.45625365,0.038279016,-0.07770587,0.02305208,0.9334737,-0.25068128,1.5663962,-1.5277143,-0.92794406,1.563892,-1.1249815,1.137355,1.5318751,0.6091451,1.1454433,2.3913195,1.7012215,-0.25621057,57753.996
0.42424136,0.49001294,-0.88374704,-0.6932574,0.24201004,-1.3691475,1.6419594,0.2263587,1.7329321,-0.42696786,-0.22672188,0.19317147,-0.063049294,-0.10778332,-2.8381515,-0.67796075,-1.1189942,1.8510647,-0.45653155,-1.459337,1.4445891,-0.20329966,-1.3941453,0.34227726,0.15070194,0.28486103,-0.34088117,0.28860334,1.3343933,0.029481612,0.78697824,0.04414959,-0.36157992,-0.77542174,1.2108644,0.07303016,-0.07362585,0.41321135,0.8696789,0.76600856,-0.7827559,-0.68490285,0.9189663,1.7721949,-1.0039388,0.25229028,-0.5136137,-0.91411495,-0.20651127,0.1427097,25516.537
-0.15279143,1.5456535,-0.22086461,-1.9380012,0.23303302,-0.34440336,0.11619395,0.35791454,-1.0887114,-0.0627245,0.29296577,1.6877947,-0.28600514,-0.3834389,-1.6493516,-0.808652,0.12125163,0.72665876,2.3714166,0.041231275,0.63213664,-1.069554,0.30835232,0.09212113,-0.19223468,0.4810583,-0.41295892,1.4838209,-0.8417393,-0.3354553,-0.7023127,0.12545624,0.44040045,-0.6823246,0.9152039,1.9328445,0.6840214,0.2564545,1.223514,-0.8584601,-0.105435625,0.7913233,-0.08676048,-0.27575964,0.046736024,0.33957523,-0.30131587,-0.8994475,-1.3127999,1.1586621,26868.87
-1.515269,-0.39675793,-0.53554964,-1.0489552,0.5974537,0.31537873,0.16725731,-0.5446463,-0.50931114,-1.2734991,2.1339376,-1.9716314,1.2646521,1.2478286,-1.6174084,-0.9155955,1.4547099,-0.50061977,1.0907308,0.46634665,-0.5033491,-0.1824337,0.029427852,1.2605441,1.3645114,-1.287945,-0.2346153,0.9731623,-0.25883874,0.39183918,1.1388997,-0.96260184,-0.8870525,-0.62420166,1.5015647,-2.543569,1.0087259,-0.23748983,-1.4318352,1.9262064,-0.70672953,-0.2704624,0.36769375,-0.48720294,0.5849444,-2.4672773,0.603769,-0.6004608,0.9868057,-0.40392768,26358.883
0.452482,-1.0716655,-1.1085689,-0.26065338,0.13506418,2.315069,0.21858102,-0.42511633,2.4475095,1.3365585,-1.2474005,0.2121522,-2.2758906,-0.48703536,0.8585002,0.03110445,0.21338224,0.26315868,1.6913359,1.6439346,-1.0916027,-0.3786946,0.22838335,-1.1780909,-1.4365057,1.2993082,0.12562533,-0.7131825,0.7080129,-0.7447874,-2.3427327,0.94544524,-1.1386983,-1.3197337,-0.5241253,0.49166527,-2.1972954,-1.0105687,0.1365792,-1.7637511,1.8622627,0.99393904,1.3742121,-0.21768813,-1.1200757,1.5845112,-0.87779814,-0.82456255,0.40036076,-0.024731131,-4769.521
0.06598083,0.12233452,0.6912261,0.94617486,1.1652905,0.48041233,0.10702085,-0.8987056,0.9969803,0.14176457,-0.4820956,-1.4162972,-0.5259628,0.57769966,0.21987751,-0.7045151,-1.1796285,0.9478836,1.5144439,0.7121045,0.44447064,0.86137044,1.027109,-0.9079245,0.48385462,-1.0817313,2.4312847,0.8092672,-1.187781,-0.77019346,-0.58003724,-1.779065,1.0286083,0.23105735,0.82661575,0.7570723,0.7870468,1.1213586,-0.022145843,1.344798,-0.85137606,0.33308244,0.15765706,-0.36752746,0.7990178,1.1020533,0.95486873,0.26145864,0.00986315,0.53564143,77782.14
-0.21741968,1.0958706,0.34131077,0.0470246,-0.8267872,-0.35946742,-0.9740508,0.23263969,-0.14104308,-0.12566243,1.0975704,-0.6606786,0.13961338,0.037947975,0.9395804,1.3757843,1.3841432,0.16546758,-0.95234096,-0.3779761,-0.44797844,2.157167,-1.361329,-0.079022706,-0.17461638,2.180567,0.3205961,-0.93860525,-0.6301955,0.32700434,0.14002696,-0.9721937,0.2819093,-0.07369817,0.14794824,0.08900977,1.4305812,0.415501,1.0700835,-0.037171647,-0.5051288,-0.30269605,2.916344,-0.30236548,0.102685705,-1.451962,-1.3526142,2.5488772,0.0404659,0.13877304,68596.2
0.054745667,-0.07645222,2.1991854,1.2284795,0.5270533,-0.30321747,-0.31305102,0.4556936,0.14189905,-0.089358315,1.1333168,0.76056623,0.37958995,-1.5729059,-1.5164572,0.4499352,2.0882013,0.67135173,0.56332266,1.0538259,-0.49312985,0.6428966,0.46987203,-0.11166309,0.63273674,1.032417,1.3537551,0.50532496,-0.0028967985,0.8197014,0.6870276,-2.4677305,0.98308533,-1.0368649,-0.24619457,-1.2404407,0.42225492,0.9936746,0.0915389,-3.349683,-0.6128278,-0.7574445,-1.0582552,0.11298368,0.5054315,0.2503703,0.20973226,1.7283361,-0.14413299,-0.1720187,53887.863
-0.8786302,-0.22094323,-1.4323764,-0.25241393,0.38366073,0.8160066,-1.2007526,2.8569133,-1.1747919,-0.046770345,0.5668565,1.6309209,0.6011258,0.1568184,0.6590681,0.42422011,0.72586656,-1.3351427,0.3888792,2.8421671,1.1988906,-0.63820344,-1.0378431,-0.42869234,0.43587765,-0.59961826,0.95095193,1.1346704,-2.237487,-0.42965907,0.39173526,1.0536828,-0.70246583,1.073186,-0.44557476,0.6225529,-1.5077976,1.0407872,-0.8044556,0.11470938,0.5573533,0.24172077,-0.48619545,0.9994152,1.8557458,1.2818778,-1.8632975,-0.75409544,0.17866279,0.12995325,52532.21
-2.0783627,2.5756488,-0.5185764,-0.20067401,0.5709044,0.6741861,-0.82369006,-0.053334843,-0.30859146,-0.79062265,-0.9697877,-0.365602,0.08482918,-0.25835568,-2.9996262,0.4111102,1.0775174,-0.688215,-1.3034929,-1.3973469,-0.71727735,1.7177728,-1.8820231,-1.6826934,-1.1879297,0.41636124,2.0223887,0.20680189,1.3918061,0.19654687,-1.9779288,0.5660335,1.3371714,0.5864104,-2.6339216,-0.07489734,-0.711015,-0.35414612,-0.06847992,-0.10276921,-0.5675981,-1.4826288,1.3827246,-0.18255039,0.24403487,2.7059848,0.61962587,0.3969772,2.0561905,0.6175416,48219.797
0.42790577,1.6887026,0.097987,-0.12363426,2.3405037,0.8076548,-0.46835262,0.7950407,-0.5052047,-0.8051786,0.34964073,-0.09664146,0.27187482,0.3822418,-1.844742,0.63910323,0.49125943,0.95287824,0.9945367,0.34862927,-0.4018547,1.68516,0.8944664,-1.1898603,0.9789145,-1.3819809,-3.027441,0.19895391,-0.834823,-1.157772,-0.42816228,-0.28692237,-1.4935778,-0.9682403,-1.0662256,-0.60512394,0.53674436,0.21671824,0.6057031,-0.021626499,-0.36382374,-2.6870496,-0.25800022,-2.4038649,-1.6840851,-0.08788303,0.37374112,1.6826417,-0.9029324,-1.3155766,-29609.744
-1.6814041,-0.6538853,1.1362547,-0.2890169,0.08029658,-0.96658814,-0.2510568,-0.35358927,0.5107752,0.5588508,-0.114210665,0.17185977,-0.6839199,0.6944655,-2.0990748,-0.45047516,-0.46131817,-0.6007798,0.6876702,0.51498336,0.6292649,-1.1215031,0.7366042,-0.07385922,-1.2939156,-0.17531115,0.32120582,-0.7824858,-0.027780678,-0.87640095,0.57326066,-0.6384975,-1.0251857,-1.0706809,0.16997191,0.5383021,-0.11085451,-0.21334764,0.7866362,0.2746853,0.011457974,0.07700818,-0.16953872,0.35293463,0.21898332,0.45544705,-2.4258604,-2.0208595,-0.49827567,0.34910718,-40288.9
2.748012,-0.40038824,1.0830362,-0.7378678,1.888598,1.2733239,-1.1297884,0.16006438,-2.7223928,0.2174613,1.6514642,-0.44443592,2.0366776,-0.23904587,-0.32826346,0.48757306,-0.8017586,0.042591188,-1.8274643,-0.8791357,-0.26257333,0.32156083,0.03849656,-1.0402467,0.27184892,1.4590999,0.612098,0.6448782,0.24816696,1.3135445,-1.4233769,-0.97450846,0.78386474,0.9063816,0.22516783,-0.9572603,0.50609875,-0.84714967,0.8546204,1.8733575,0.32646328,-0.29022875,-1.2304318,-0.68340206,1.9427255,-1.2323205,1.6531807,-0.8948499,2.105408,-0.1752879,104116.99
-2.4893584,-0.8434595,0.8319314,0.24933134,-0.8063622,-0.24082962,0.25698003,0.70578223,1.6632508,-0.65164196,1.1248463,-0.79720914,-0.63490367,0.64694,-0.46071264,-1.7299334,1.0081518,0.26151416,-0.23805831,-1.2541382,-0.62109417,0.25269777,0.7875033,0.80699295,1.4157742,1.1169271,-0.12255806,1.3586752,0.29978874,1.2899871,-0.27204978,1.4104985,-0.13353768,-0.4975986,-2.0301092,-0.1678689,0.5661789,-1.4796276,-0.22538061,1.1496242,0.93978333,-1.5244225,-1.0339661,-0.9554809,-0.0580286,0.6727982,0.9612317,0.045375586,0.849985,0.19105668,30729.146
-1.1682581,2.01748,-0.02668281,-2.231978,-2.34202,-1.092782,1.4740379,-1.4732504,0.090899885,0.015656743,0.80578613,-0.46845323,0.18302839,-0.858923,0.33629358,0.23831715,0.8970098,0.13708109,-0.39872947,0.027249096,-0.08484141,-1.690786,0.2791027,1.1720018,-0.2699731,-0.1804099,-0.26386112,0.6867386,-0.47509915,-1.3479273,0.983519,1.3924365,0.66941947,2.7224746,-1.5016141,0.700364,-0.1465398,1.366665,0.7396246,-0.5172248,-0.24884996,1.2881389,-0.31300873,0.6694489,-1.3927982,-0.17909047,1.3341464,-0.0048303027,-0.33878008,1.5903388,47303.656
1.5204456,0.23198454,1.2040057,0.63871187,-0.2104156,1.438478,-1.3174987,0.48113453,-0.3798242,0.44250607,0.27908444,-0.4565113,0.25278664,-0.93413883,0.8140943,-0.9021265,-1.6789457,0.6253692,-0.02968394,-1.4821999,-0.24364717,-0.8493821,-0.6687538,-0.11139025,-0.49546272,0.8953477,0.69263786,0.27704084,0.2654322,0.88930607,-0.5813554,0.5636008,1.3382523,-0.80886734,-0.08372464,0.36491108,0.6956505,-0.3682598,0.6829301,-0.4772893,-0.62582695,0.20175703,1.206757,0.05851465,-1.8128624,-1.2913929,-0.28943992,0.97725284,2.1716347,0.8505695,60990.53
0.17202906,0.63745624,2.579791,0.13477123,-1.2038443,0.53020924,-0.7748632,0.23968337,-1.0267143,-0.13202858,0.960892,-0.819914,-2.141782,-1.1877007,0.32910204,-1.117019,-0.39527085,-0.08730649,-0.8311409,-2.3019028,-0.503307,1.1252815,-0.37081555,1.3770778,-0.79428834,-1.4679197,-0.58353126,0.037732564,-0.3789438,-0.52956843,1.50742,-1.773366,0.7139796,0.7592329,0.033390492,-0.059128895,-1.0674314,1.1136175,0.7026941,-0.31985155,-0.77280533,-2.117968,-0.18672654,1.7367316,0.16032705,0.23523921,2.4879746,1.0634769,-2.094429,0.4211992,23450.9
0.21289551,0.21412033,0.64016646,0.98632634,-0.09086876,-0.40184763,-1.7049253,0.4717423,0.31152582,0.46809658,-0.5272315,2.0753956,1.5877473,1.1308872,1.1582316,0.33674467,-0.76051337,0.82204604,-0.30464584,0.56284326,0.71860075,-0.44578668,0.5570376,1.3269728,0.9670023,0.48582992,-0.7357215,0.9550037,1.8765466,-0.4712245,0.04948189,0.49348158,-0.4935687,-0.56456786,-1.0501971,2.4238791,1.4880173,1.2432052,-1.2582428,1.8339696,-0.7024078,-0.85629916,0.2406038,0.9138211,0.42069012,-0.7537626,2.1080372,-0.24107398,-0.5713803,-0.54312736,70981.0
-1.0236799,0.17918886,-0.21979502,-0.08813344,0.08314841,-0.80034035,0.22935289,-0.94031054,-0.022655884,0.55346066,-1.3043367,0.7321375,-0.02001383,1.6534636,-0.8550043,-0.12942368,0.8250613,-0.30860054,0.6698401,-1.1756727,1.7564073,-0.74354154,-0.8410313,0.45240495,1.2821101,-2.2391179,0.3156123,0.9483696,-2.8475027,-1.0688944,-0.84665924,0.22136831,0.10377637,-1.0659927,-0.12028517,-1.4557074,-1.6618221,-0.44963393,-0.96930724,0.9143285,-1.3657174,0.47560573,-0.8947343,-0.9573528,2.5422664,-0.9115055,1.1229101,0.25391856,-0.6044566,1.0613343,-49413.277
0.8606332,-0.00067133346,-1.1738992,0.099656515,0.13240026,-0.40945026,-1.8463345,-0.5704077,-1.0168215,0.42964762,-1.8131224,0.15697019,-1.2026517,2.2126513,-0.93409437,-0.44323376,-0.6505238,0.690799,-0.33009973,0.78563327,-1.2895039,0.7998031,-0.5175099,-0.24847426,-0.12714316,0.6108952,0.15426622,-0.9512461,1.837708,2.084487,-0.62133455,1.1731278,-0.47793967,0.0062293485,0.7166513,0.06774805,0.5789767,0.55374134,-0.44895643,-0.49788997,1.8949962,0.1325936,0.74822754,-0.50509435,0.40429872,-0.15699612,0.21948381,0.8505485,0.307122,0.37349775,31135.982
-0.13349989,0.8595773,-0.3784827,-1.8737469,0.22794451,-0.38059428,1.3695383,0.00096739846,1.7918197,0.017880926,0.17147784,0.87885505,1.569159,-0.62226343,-0.41044334,-0.5755997,1.1253846,-1.3167478,-0.71562254,0.81628156,1.4671595,-3.5933738,0.2040311,-0.601263,-0.9453365,-0.01959375,1.2846866,0.57109976,-1.3304081,-1.7026316,1.0300101,0.6797672,0.8666514,-0.5416932,0.44831797,-0.4990635,2.0506818,0.06496739,-0.0017217832,1.2500416,2.6856928,-2.4743612,0.12692006,0.5197231,1.5997429,-1.042842,0.3517957,-1.416183,0.1766825,-0.7998477,4745.4033
-1.3289251,0.23887359,-0.75086075,-0.46466446,-1.4507996,0.21261188,-1.2024927,-0.336097,-0.15884449,-0.075203024,-0.22861098,0.6022203,1.4198841,-0.1273693,-0.34858268,1.668498,0.57504886,-0.7946265,1.9037373,1.4062306,0.078465976,-0.5916052,1.1874019,0.027633304,-0.01346522,-0.4302574,0.44094685,-1.5341151,-0.35240406,0.13664265,0.15872759,0.4531287,-0.2790918,1.2167581,-1.1260775,0.71458745,-1.8969908,-0.15340576,1.1068403,-1.5279907,0.19162765,0.89511704,-0.10526645,-2.0472164,-1.0216566,0.55886847,0.08040106,0.074137546,0.6006616,0.5304145,38314.75
0.31999555,0.7773974,0.4018815,0.46378365,0.24301164,1.5980875,-1.8149828,-0.08275113,0.2765928,-0.72699213,1.3247684,-0.024995591,2.576742,-1.4460462,0.5519839,-0.51665443,-1.5258396,-2.308486,-1.580738,0.35493279,-0.5464832,-1.0770773,0.36846426,0.3070146,0.018000592,0.42221636,-0.48721775,-0.35412073,-0.51096046,0.68248725,1.1384244,0.120148145,-0.23117916,-0.2968256,-0.13299142,0.20130092,-1.2758485,1.0179915,-0.8401321,1.2293625,-2.3223867,0.7184146,1.3972398,0.64414537,-1.7911102,-1.1716707,0.5471509,0.1740937,-1.7670583,-0.38905463,17599.232
0.3387893,2.6491368,0.09545004,0.009690565,0.09617413,-0.35794792,-0.09706559,0.6407978,0.39259014,1.0275674,-1.6098272,0.106952265,-0.65046257,-0.17809527,-0.755565,-0.4651043,-0.026860975,1.3965687,0.010979759,1.7760823,-0.18414891,-1.104429,0.0318639,-0.1155492,-0.44218272,0.008042407,-1.4019065,1.2731235,0.37886262,0.7511648,0.290846,-0.34696376,-1.0023469,1.1280265,-1.0324619,1.0121199,-0.3073652,-0.06949305,0.62320286,0.9052034,-0.7044106,-1.2360036,-1.2524533,-0.065274045,0.3658384,0.3789035,0.49903837,-1.3821844,-0.15889056,-0.7408083,13464.301
-0.65495646,-0.88596123,0.9022076,0.49302223,2.451663,-0.35593212,-2.3835368,1.0479603,-0.38925397,-0.060562633,-0.38836682,0.30402076,-0.614089,0.044863477,0.26801887,1.2318624,1.6429192,0.07897821,0.65779626,-0.6503176,0.48500836,-1.5677944,0.22829664,1.1228043,-1.4005591,1.004284,-0.82322556,0.047725208,1.5937176,-0.55162007,0.4592802,-1.1071726,-1.2353387,-0.9240908,0.4717356,0.45442435,0.487658,1.6564931,1.1508135,0.6446367,1.4623915,-1.649199,0.74715155,0.124479465,0.45957986,0.4533444,-1.8574265,-0.96612495,-0.09566558,-1.6785737,-15853.423
1.3052207,-0.8537068,-2.0978248,1.0470116,1.2030991,-0.670968,-0.010217139,0.39252204,0.7687639,1.2925056,1.012916,-1.0154068,1.871494,0.6838164,-0.58050495,0.0396267,0.69711477,-0.9987595,0.8517555,-1.5889989,-0.6118177,1.0510617,0.54573625,0.76633674,-1.1206862,1.1473508,0.083907746,-1.1659962,-0.60939866,0.077358566,0.6611888,0.46140754,-0.09724864,-0.19040413,1.2570912,0.059357196,-0.09826434,0.06732548,-0.15047906,-0.13374874,1.6584004,-0.5055806,-0.41078624,0.25176752,1.5592334,-1.2287896,-0.09299264,-1.0303442,0.29416436,-0.6156092,53721.234
-0.6537147,0.68275094,1.6937503,1.0875177,0.7697895,0.5916047,0.24517356,1.6726422,0.4418562,0.018087748,0.30631426,-1.0851022,0.5125895,0.5244789,1.562854,0.16581555,1.1362332,0.03863881,-1.1144074,2.219983,-0.61409813,-1.3395481,-1.9636425,0.033824857,0.6615794,-0.8000606,1.946349,0.5697957,2.0795271,0.25182322,0.7139654,2.0678318,-1.34322,-2.0401726,-2.1211221,-0.57000464,0.9104259,-0.26126844,-1.2923362,-0.8321187,-1.7326894,-1.424149,1.6489062,-1.7841043,1.5216328,0.7281143,0.5596614,-0.36374694,0.24036543,-0.07204354,51876.086
1.8496903,-0.52464336,-0.15686579,0.67202514,-0.16598044,-0.26932025,0.15631558,-1.7514836,-0.10624913,-0.98308176,-0.24319099,-0.65396917,-1.0150497,-0.7202651,0.25894573,1.3599828,1.2561922,-0.19049726,2.0447946,-1.7878321,-0.108820766,-1.0394233,-0.063306056,1.9501599,0.81628877,0.8768051,0.97399366,0.41447228,-0.58005345,1.0517331,1.0403498,0.24456829,0.66674095,0.31015605,-1.1063215,-0.4662645,0.36391735,0.98684984,1.9784296,1.2866203,0.846955,0.5073101,0.6957372,1.1832433,-0.9835295,0.35096037,0.06448053,1.1170608,-0.2818835,0.37980092,49980.85
0.9616192,1.5589873,0.8444817,0.79157764,0.7163934,0.8058433,1.2610859,0.30884367,0.32376546,0.94555527,-0.37519532,-0.06847124,-0.46006376,-1.1323006,0.8561789,0.3206766,0.09456486,1.0841949,-1.7964944,1.0455122,0.29219756,0.016000504,1.1391827,-1.189753,1.2806771,-0.24621288,0.27541962,1.5490994,1.1751137,-0.39193705,-0.6415198,-0.62134343,-0.105897844,-1.3028412,0.59083706,0.055624664,-1.6426995,-1.7003725,0.072209865,0.596181,-1.803416,1.0329587,-1.3262008,0.3394376,-0.35866776,-0.022980517,0.9965787,-0.35808903,-1.1403533,0.66775966,51200.688
0.8101428,1.6516829,0.82127255,-1.1787124,-0.21291761,0.3543031,-1.0366098,0.138247,-0.3535954,0.22768344,-0.13113995,-1.4308363,0.6135507,-0.37432083,-0.96237355,-0.10957224,-0.25900993,-0.06319791,1.7599493,0.9422794,0.34639218,-0.5459705,-0.601932,-0.95042104,-0.57393,-0.87847143,0.7579814,-0.74326026,-0.47114152,0.938653,0.5564513,0.24762473,-1.32404,-0.87108266,1.3186285,-2.548888,-2.3416505,-1.0165492,0.38880605,-1.1085501,-1.5871531,-0.86835307,-0.6537305,0.37702754,0.1709989,-0.63802326,-0.43986353,0.32276878,0.8424555,-0.37244323,-3951.3455
-1.586745,0.6443785,-0.27137133,-0.5418287,0.00585083,1.2940241,0.30783346,-0.10038385,-0.40946925,0.024424773,0.6029682,-0.4979077,-0.51583034,1.367844,1.4273942,0.92562693,0.88123506,-1.3611782,-0.2504385,1.4252306,0.7057926,-1.8491628,-1.5840172,1.1602268,0.03865165,0.2002823,0.6329431,-1.0432392,-0.2578478,0.6898304,0.15591973,2.274155,-1.0230552,0.25480577,-0.79821444,-0.87744063,-0.73121214,-1.4247798,-1.5345933,-0.28967196,-0.05002695,1.4347731,-0.062418062,-1.3561786,-0.88887274,-1.7662122,-1.305469,-1.0689628,0.09910387,-0.23471613,-3315.766
1.4352924,1.1715252,0.12787427,-0.26983178,-0.66460776,-0.11035753,1.1084261,-1.0184126,-1.1549231,0.95029277,-0.11040786,1.8720981,-0.015658291,-0.67995524,-0.26937678,0.14587335,0.15751228,-0.4844153,0.18575121,0.5538645,1.7668495,0.6755603,0.0011806505,0.16538471,-0.19275334,0.7920216,0.74093777,-0.23883899,1.1796727,-2.150161,0.49930325,0.10963996,0.3275968,0.27471274,-0.4820158,0.15066797,-2.049948,0.09421038,-1.5073254,-0.15419386,-0.8921511,-0.15031946,-0.7388316,-0.18947957,1.0059756,0.0069815516,-0.656081,-1.9263906,-2.9941354,1.7310445,14782.62
-0.20222518,-1.9443763,-0.0195191,0.13708453,-0.12637185,-0.3565774,0.8346975,0.21443854,-0.459137,0.886993,-1.4337016,-0.1274638,-0.15280356,-1.2511754,-0.46156076,-0.856231,1.0829098,-0.7442217,-0.2658786,-0.07193585,0.29787546,0.21098974,-0.011107121,0.50453603,-1.0745662,0.38226858,-0.30406153,-0.6822003,-1.1657917,-0.3994794,-0.80894804,-0.83523977,-0.42963865,0.094852485,1.02477,-0.8032343,0.102919705,-2.336792,-0.75648016,-1.7691917,-0.2608672,-0.7623086,-0.30219996,-1.0521857,-0.6893904,-0.29807878,0.4583583,-2.3189993,0.9229952,0.048833154,-21057.45
-0.9098732,0.5124226,2.291575,-1.0426861,0.05133179,0.37953362,-0.21457408,0.96704555,0.0025525505,-0.10688685,-1.4572363,0.034595497,-1.6303079,0.39990926,0.8164539,0.05855786,0.40893853,0.48033506,0.63296646,-0.7076386,-0.61872244,-0.42448393,-0.89331603,-0.67161363,1.4625232,0.6720651,0.9546395,2.0067775,-0.89230984,0.91618526,0.66956997,0.53923863,-0.27192417,-2.890669,0.9469599,0.27047583,0.08183632,-0.3273609,-0.6324632,-1.4048516,-0.47236353,-0.97065777,0.96289545,-2.274292,-0.27549616,1.7566911,-0.4094949,-0.6219576,-0.5073354,-0.09065565,-20762.451
-0.9951319,-0.1159437,-0.93245214,0.4758295,0.33008805,1.1287966,-0.9168185,-0.3222437,0.747597,1.5465451,0.9239555,-1.3630018,0.9009225,-1.46162,0.073968604,0.3250759,-0.46902338,-0.038077362,0.291303,0.094384074,0.3504744,0.39055645,-0.3483898,-0.4781093,0.7040917,1.2120303,-2.0444872,-1.2281669,-0.6825402,-1.5857629,-0.44547948,-0.90500337,1.2577044,0.9452931,-0.23067234,-0.9690306,2.8354733,-1.0103691,-0.7207084,1.2847106,-0.48815554,0.035036646,2.0541475,2.359174,-0.18557975,-0.28897652,1.3833543,-0.51971716,0.41523615,-0.23816858,29606.059
-0.5463511,-1.00988,0.60449326,0.71485937,-1.2910299,1.8462769,-0.10467286,-0.6437239,0.7509332,1.402223,-1.1169637,0.12946248,0.2309505,-1.2436569,-0.44325125,0.51203215,-1.1224333,2.2317894,-0.68417305,-3.2899191,0.63996637,-0.39856717,0.013826454,-1.644869,0.21848114,0.75593406,-2.003391,0.43975592,0.84983826,-0.91208047,-0.7649751,-1.1249632,-1.9606149,-2.1410446,-1.1846275,-0.66432095,1.4497253,-0.2550385,-0.6457912,0.15518604,0.80195665,1.7775884,-0.45446718,-1.0388159,0.95050305,-0.5457127,0.79469645,0.88559,0.32231924,0.40034413,-62483.15
0.5313353,-0.11673435,-0.46462095,0.9479639,0.9908319,0.0670837,-0.41463652,-0.57499343,1.2774915,0.62776804,1.5563551,-0.5670423,-0.89040875,-0.67345846,-0.737831,-0.2937745,-0.774502,-0.51071835,1.111064,-0.51328343,-1.7229536,0.70051867,-1.6352711,0.82992005,0.721901,-1.0849887,-0.4574996,-0.7551423,-0.6973182,-0.23887497,-0.25329486,0.35038248,-0.14078647,0.25645286,0.07545948,-0.76036704,-1.1270694,1.262773,-0.09442213,-0.47478908,-0.3188056,-0.8567204,-0.74259514,-0.8682398,-0.5274096,0.86772084,1.7024596,0.6752523,1.6829444,0.6117834,37249.406
0.25208715,0.6265933,0.10933418,-0.17049958,-1.3922814,-1.2146468,-0.8191302,1.7173631,0.20472303,-0.11983918,0.30593562,-0.4463259,0.75464654,1.354182,-0.0019973663,-0.5750158,1.997686,-0.6062998,-1.2373991,1.5168636,-0.27065447,-0.35964015,0.184451,1.6320416,1.4066131,0.2251958,-0.6962266,-1.2192296,-0.64466107,0.0064783525,0.33234414,0.6872737,0.9046168,1.051078,-0.07407602,-0.011885511,-0.18576507,1.4270476,1.5322598,-1.5934992,-0.8068655,0.8053521,0.23130755,0.23134764,-0.3152707,1.2364466,-1.4831417,0.025574457,1.7092868,-0.16353212,65618.45
3.2460976,-1.2936099,0.39848825,0.8478744,-0.2972552,0.16257986,-0.28246856,-0.6691522,-1.6854693,-1.6227345,-1.0501407,1.1261824,0.4333255,-0.13758063,-1.5959555,-1.7982751,1.5292258,0.39103663,-0.27115956,0.37576836,-0.07939808,0.8767201,-1.540348,-2.0242,-1.4736117,-1.2256279,-1.384084,-0.22785755,-1.5749724,0.23669496,-0.7039033,0.34224582,0.91486543,-0.16401695,-0.68845457,1.0291114,0.26416597,-0.15237887,0.27507055,0.5843518,-0.2946348,0.75779146,-0.81772864,-2.1201463,-1.1361645,1.7893876,0.70577884,0.7757784,0.19637217,1.5913376,15374.68
